Year,Country,AverageTemperature,split
2012,Russia,-24.4,-1.5797615074502451
1851,Saudi Arabia,15.7,-1.154198106661586
1853,Saudi Arabia,16.7,-0.22245453801248835
1872,Saudi Arabia,15.6,0.011730636097129741
1875,Saudi Arabia,15.9,-1.2000723195369438
1901,Saudi Arabia,16.4,-0.3629670552386494
1902,Saudi Arabia,15.4,-0.7021590247123947
1908,Saudi Arabia,15.8,-0.42641265584789867
1916,Saudi Arabia,16.4,0.64353504446178
1923,Saudi Arabia,17.0,-0.8821058142533759
1927,Saudi Arabia,16.6,-0.263592661375565
1928,Saudi Arabia,16.2,-0.20485211540577924
1933,Saudi Arabia,16.6,-1.220831264282697
1940,Saudi Arabia,17.2,-0.8476007203763553
1944,Saudi Arabia,16.7,0.43938197685352276
1946,Saudi Arabia,17.5,-0.2905823024812505
1957,Saudi Arabia,16.8,0.21063668859158322
1962,Saudi Arabia,17.5,-1.3120741203665112
1970,Saudi Arabia,15.9,0.38504160273518184
1989,Saudi Arabia,16.2,0.8988845417881756
2009,Saudi Arabia,18.2,0.20921793072258413
1860,South Africa,20.8,-0.9381928966091918
1864,South Africa,21.2,-0.971900879483514
1865,South Africa,21.6,0.40348622368813997
1868,South Africa,21.2,-1.017892492056934
1879,South Africa,20.5,-0.5376186809558803
1884,South Africa,22.7,0.38161361962447443
1892,South Africa,20.8,-1.0213114747968333
1900,South Africa,21.1,1.6982764820070453
1901,South Africa,21.4,-0.023069253958304566
1909,South Africa,20.9,0.11789903342265803
1922,South Africa,22.2,0.23103377820648247
1952,South Africa,21.4,0.5323337475081742
1966,South Africa,23.1,0.5344213809928252
1967,South Africa,22.7,-1.188419416017894
1841,South Korea,0.5,-0.22165042522045048
1842,South Korea,1.9,0.8757792825917418
1845,South Korea,-1.9,0.510795650938001
1855,South Korea,1.4,1.7216716674382526
1880,South Korea,-1.0,0.5848424729933812
1890,South Korea,3.7,0.4254872184374882
1894,South Korea,1.1,0.8577587329857165
1896,South Korea,0.2,0.9619545583828243
1901,South Korea,-1.1,-0.09894808129289437
1907,South Korea,-0.8,-0.32859373876607045
1912,South Korea,-0.3,-1.4949155254461648
1916,South Korea,1.1,1.201849969161278
1919,South Korea,-0.4,-0.503067478532884
1924,South Korea,0.2,1.2723611482219437
1926,South Korea,-1.6,-0.9084658047136785
1931,South Korea,1.3,-0.4689384191483811
1938,South Korea,0.3,-1.5341603013070007
1945,South Korea,0.4,-0.8231948435287404
1946,South Korea,-1.5,-2.0116572293713153
1951,South Korea,2.9,0.10977176166043814
1955,South Korea,2.7,0.5538369507221049
1958,South Korea,4.8,-0.8330888540679899
1960,South Korea,0.0,1.5028234761392012
1970,South Korea,0.7,-0.4852780108722771
1975,South Korea,0.5,0.46894650566992135
1988,South Korea,1.5,-1.8799467092661355
1989,South Korea,2.8,-0.9532411596712249
2007,South Korea,2.6,0.5990846661517978
2009,South Korea,0.7,-0.45556739014919834
2010,South Korea,0.7,-1.0858947335398668
1779,Turkey,3.7,0.163762953741653
1787,Turkey,2.6,-0.4020457972291296
1800,Turkey,3.5,0.3483401465270173
1817,Turkey,2.0,-0.20148156128329764
1823,Turkey,3.3,-0.68332720504048
1831,Turkey,1.8,1.7288834004923204
1851,Turkey,1.3,0.3003565259856976
1902,Turkey,1.4,1.7910391331217284
1912,Turkey,2.5,-1.0847539832302522
1914,Turkey,2.8,0.9654442020446419
1922,Turkey,2.2,-0.7278603990711368
1932,Turkey,1.6,1.5037164788151292
1940,Turkey,4.4,-0.0276940003651128
1943,Turkey,4.0,1.0480146742528922
1991,Turkey,0.9,0.027510501994362366
1992,Turkey,0.2,-0.5662812203487395
1996,Turkey,6.3,0.14192688303857454
1758,United Kingdom,3.9,-0.9189764432125398
1784,United Kingdom,1.5,-0.9197042035609697
1785,United Kingdom,2.7,-1.3225168823073647
1807,United Kingdom,2.9,0.533159585111958
1815,United Kingdom,2.1,0.6387542367606518
1820,United Kingdom,4.1,-1.0518368871625103
1824,United Kingdom,5.0,-1.0503033579975083
1857,United Kingdom,7.2,0.4205235011140074
1866,United Kingdom,5.7,-2.6294419390750425
1870,United Kingdom,1.0,-1.1752037306099161
1876,United Kingdom,5.4,-1.9418506836846279
1886,United Kingdom,2.1,-1.2562730734055316
1887,United Kingdom,2.8,-0.01483708005712385
1888,United Kingdom,4.9,0.2568884543090892
1893,United Kingdom,4.7,-0.31353171451363515
1905,United Kingdom,5.2,0.03384983111099836
1909,United Kingdom,3.6,-0.9526744774625284
1933,United Kingdom,2.7,-1.633573732414271
1940,United Kingdom,4.1,0.016245778688418783
1952,United Kingdom,3.5,0.6016400892579072
1955,United Kingdom,5.2,-0.5104725867234093
1980,United Kingdom,5.4,1.1249201653852419
1990,United Kingdom,4.5,0.8516727915249795
2003,United Kingdom,5.1,-0.34467191698919497
2011,United Kingdom,5.8,-0.5892415131750416
2012,United Kingdom,4.8,1.3037655734824412
1812,United States,-4.7,-0.25169117593241386
1824,United States,-0.8,-0.2688036485123934
1831,United States,-5.6,2.5885147453455817
1832,United States,-2.3,1.4819927869291045
1834,United States,-1.9,-1.1269150333224942
1859,United States,-5.5,0.38527767225917237
1888,United States,-1.4,0.12768576800357792
1889,United States,0.8,0.0941967169294332
1890,United States,-1.5,0.5052230760649351
1916,United States,-4.8,0.37799933364051735
1929,United States,-1.7,-0.823494185199901
1930,United States,-2.4,0.0147330814453381
1945,United States,-3.9,-1.904763492245872
1962,United States,-1.8,0.6955438247256236
1989,United States,-4.1,0.46532374369740187
1995,United States,-2.0,-0.6213222000109141
2005,United States,-1.6,0.8359328453047868
2011,United States,-0.6,0.5750018569481057
2012,United States,-1.3,0.6892434024996303
